fold,ticker,date,r_hat,r_true
3,AAPL,2024-06-20,0.001061008544638753,-0.021747589111328125
3,AAPL,2024-06-21,0.0009703903924673796,-0.010499440133571625
3,AAPL,2024-06-24,0.0008618910796940327,0.003127771895378828
3,AAPL,2024-06-25,0.0008651323732919991,0.004458195064216852
3,AAPL,2024-06-26,0.000871645868755877,0.01979607343673706
3,AAPL,2024-06-27,0.0009177221800200641,0.00397796556353569
3,AAPL,2024-06-28,0.0009619089541956782,-0.01638757437467575
3,AAPL,2024-07-01,0.0009460244327783585,0.028688957914710045
3,AAPL,2024-07-02,0.0009958241134881973,0.016109557822346687
3,AAPL,2024-07-03,0.0010435644071549177,0.005794092081487179
3,AAPL,2024-07-05,0.001073902123607695,0.02139018103480339
3,AAPL,2024-07-08,0.0010960439685732126,0.00651745218783617
3,AAPL,2024-07-09,0.0010936926119029522,0.003767683170735836
3,AAPL,2024-07-10,0.0010955214966088533,0.018629107624292374
3,AAPL,2024-07-11,0.0011247306829318404,-0.02349466271698475
3,AAPL,2024-07-12,0.0010648240568116307,0.012966428883373737
3,AAPL,2024-07-15,0.0010661287233233452,0.016604717820882797
3,AAPL,2024-07-16,0.0010661743581295013,0.00179012562148273
3,AAPL,2024-07-17,0.0010669997427612543,-0.025621341541409492
3,AAPL,2024-07-18,0.000974962895270437,-0.02074863202869892
3,AAPL,2024-07-19,0.0007880984339863062,0.0005797070334665477
3,AAPL,2024-07-22,0.000725465128198266,-0.0015615582233294845
3,AAPL,2024-07-23,0.000736322661396116,0.004677378572523594
3,AAPL,2024-07-24,0.0007512886077165604,-0.029175840318202972
3,AAPL,2024-07-25,0.0006240615621209145,-0.004816047381609678
3,AAPL,2024-07-26,0.0005836618947796524,0.0021586110815405846
3,AAPL,2024-07-29,0.0005956088425591588,0.001283898833207786
3,AAPL,2024-07-30,0.0006249381694942713,0.0025627927388995886
3,AAPL,2024-07-31,0.0006862091249786317,0.014879509806632996
3,AAPL,2024-08-01,0.0007542770472355187,-0.016892533749341965
3,AAPL,2024-08-02,0.0007397548179142177,0.006845848169177771
3,AAPL,2024-08-05,0.0007800106541253626,-0.04936562106013298
3,AAPL,2024-08-06,0.0005898523377254605,-0.009796065278351307
3,AAPL,2024-08-07,0.0004820596659556031,0.012420694343745708
3,AAPL,2024-08-08,0.0004584801208693534,0.016496486961841583
3,AAPL,2024-08-09,0.0004713604284916073,0.013642442412674427
3,AAPL,2024-08-12,0.0005545665044337511,0.007104648742824793
3,AAPL,2024-08-13,0.0006336029036901891,0.017046812921762466
3,AAPL,2024-08-14,0.0007230247720144689,0.002031750278547406
3,AAPL,2024-08-15,0.0007863638456910849,0.013439791277050972
3,AAPL,2024-08-16,0.0008570999489165843,0.005901044700294733
3,AAPL,2024-08-19,0.0009194895974360406,-0.0007080741343088448
3,AAPL,2024-08-20,0.0009438608540222049,0.0027409906033426523
3,AAPL,2024-08-21,0.0009613219881430268,-0.000485873082652688
3,AAPL,2024-08-22,0.0009643081575632095,-0.008293768391013145
3,AAPL,2024-08-23,0.0009343770798295736,0.01023543905466795
3,AAPL,2024-08-26,0.0009701364324428141,0.0014978406252339482
3,AAPL,2024-08-27,0.0009625446400605142,0.0037345795426517725
3,AAPL,2024-08-28,0.0009725865093059838,-0.006776459980756044
3,AAPL,2024-08-29,0.0009307774598710239,0.014464940875768661
3,AAPL,2024-08-30,0.0009409317281097174,-0.0034437819849699736
3,AAPL,2024-09-03,0.0009062575991265476,-0.027582140639424324
3,AAPL,2024-09-04,0.0008152052760124207,-0.008656161837279797
3,AAPL,2024-09-05,0.0006880730506964028,0.006903944071382284
3,AAPL,2024-09-06,0.000702332123182714,-0.0070397378876805305
3,AAPL,2024-09-09,0.0006405748426914215,0.00040753683424554765
3,AAPL,2024-09-10,0.0006746474537067115,-0.0036281065549701452
3,AAPL,2024-09-11,0.0006919369334354997,0.011518632061779499
3,AAPL,2024-09-12,0.0007579461671411991,0.000493893981911242
3,AAPL,2024-09-13,0.0008059128886088729,-0.0012127524241805077
3,AAPL,2024-09-16,0.0008313785656355321,-0.028168337419629097
3,AAPL,2024-09-17,0.0007478706538677216,0.002170393243432045
3,AAPL,2024-09-18,0.0006990808178670704,0.017829852178692818
3,AAPL,2024-09-19,0.0007809470989741385,0.03639500215649605
3,AAPL,2024-09-20,0.0008933692588470876,-0.002931661903858185
3,AAPL,2024-09-23,0.0009707119897939265,-0.007609902881085873
3,AAPL,2024-09-24,0.0009828959591686726,0.00396608654409647
3,AAPL,2024-09-25,0.001011537853628397,-0.004407796077430248
3,AAPL,2024-09-26,0.0009871780639514327,0.005067374091595411
3,AAPL,2024-09-27,0.0010163290426135063,0.001185875036753714
3,AAPL,2024-09-30,0.0010286346077919006,0.02261430397629738
3,AAPL,2024-10-01,0.0010742438025772572,-0.02957455813884735
3,AAPL,2024-10-02,0.0010157509241253138,0.0025165709666907787
3,AAPL,2024-10-03,0.0010059090564027429,-0.00490659661591053
3,AAPL,2024-10-04,0.0009977350709959865,0.004994862247258425
3,AAPL,2024-10-07,0.0010087050031870604,-0.022788507863879204
3,AAPL,2024-10-08,0.0009206332615576684,0.01823672465980053
3,AAPL,2024-10-09,0.0009325331775471568,0.01656038500368595
3,AAPL,2024-10-10,0.000989374122582376,-0.0021805004216730595
3,AAPL,2024-10-11,0.0010226789163425565,-0.006526695564389229
3,AAPL,2024-10-14,0.001020318130031228,0.016345493495464325
3,AAPL,2024-10-15,0.0010801198659464717,0.010964352637529373
3,AAPL,2024-10-16,0.0011073780478909612,-0.00889116432517767
3,AAPL,2024-10-17,0.0010968671413138509,0.0015949252992868423
3,AAPL,2024-10-18,0.0011114244116470218,0.012201857753098011
3,AAPL,2024-10-21,0.0011443269904702902,0.006278147455304861
3,AAPL,2024-10-22,0.0011522347340360284,-0.002625213237479329
3,AAPL,2024-10-23,0.0011556699173524976,-0.021860208362340927
3,AAPL,2024-10-24,0.0010921271750703454,-0.0008237360161729157
3,AAPL,2024-10-25,0.0010856955777853727,0.003636554814875126
3,AAPL,2024-10-28,0.001068643992766738,0.008562709204852581
3,AAPL,2024-10-29,0.0010927609400823712,0.001156082609668374
3,AAPL,2024-10-30,0.0011233043624088168,-0.01539582759141922
3,AAPL,2024-10-31,0.0010634706122800708,-0.01837725006043911
3,AAPL,2024-11-01,0.000920232618227601,-0.01336858794093132
3,AAPL,2024-11-04,0.0008763691294007003,-0.004045669920742512
3,AAPL,2024-11-05,0.0008866126299835742,0.006465183105319738
3,AAPL,2024-11-06,0.0009248440619558096,-0.0032722707837820053
3,AAPL,2024-11-07,0.0009133394341915846,0.02114691399037838
3,AAPL,2024-11-08,0.0010118797654286027,-0.0011889140587300062
3,AAPL,2024-11-11,0.0010618066880851984,-0.012101531028747559
3,AAPL,2024-11-12,0.001065399032086134,0.0
3,AAPL,2024-11-13,0.0010680350242182612,0.003961295820772648
3,AAPL,2024-11-14,0.0010788148501887918,0.013676491566002369
3,AAPL,2024-11-15,0.0011392979649826884,-0.01420963741838932
3,AAPL,2024-11-18,0.0011176305124536157,0.013332890346646309
3,AAPL,2024-11-19,0.0011630349326878786,0.001139628468081355
3,AAPL,2024-11-20,0.0011962028220295906,0.0031490607652813196
3,AAPL,2024-11-21,0.001216329401358962,-0.002098159398883581
3,AAPL,2024-11-22,0.001224486157298088,0.0058901188895106316
3,AAPL,2024-11-25,0.0012341318652033806,0.012966327369213104
3,AAPL,2024-11-26,0.0012621561763808131,0.009360522963106632
3,AAPL,2024-11-27,0.0012719014193862677,-0.0005531837814487517
3,AAPL,2024-11-29,0.0012838022084906697,0.010163967497646809
3,AAPL,2024-12-02,0.0012884394964203238,0.009477471001446247
3,AAPL,2024-12-03,0.0012795949587598443,0.01269099023193121
3,AAPL,2024-12-04,0.0012923342874273658,0.0014825835824012756
3,AAPL,2024-12-05,0.0012854891829192638,0.00012344947026576847
3,AAPL,2024-12-06,0.0012675476027652621,-0.0008233266416937113
3,AAPL,2024-12-09,0.0012530743842944503,0.015972914174199104
3,AAPL,2024-12-10,0.0012706684647127986,0.004125335719436407
3,AAPL,2024-12-11,0.0012697342317551374,-0.005179551895707846
3,AAPL,2024-12-12,0.0012555422727018595,0.005946028511971235
3,AAPL,2024-12-13,0.0012603707145899534,0.0006853067898191512
3,AAPL,2024-12-16,0.0012613352155312896,0.011659380048513412
3,AAPL,2024-12-17,0.0013004192151129246,0.009672712534666061
3,AAPL,2024-12-18,0.0013138384092599154,-0.021654488518834114
3,AAPL,2024-12-19,0.0012123559135943651,0.0069901603274047375
3,AAPL,2024-12-20,0.0011852245079353452,0.018641037866473198
3,AAPL,2024-12-23,0.0012226647231727839,0.0030601585749536753
3,AAPL,2024-12-24,0.0012173973955214024,0.011412668973207474
3,AAPL,2024-12-26,0.001227818662300706,0.0031706616282463074
3,AAPL,2024-12-27,0.0012293484760448337,-0.013330507092177868
3,AAPL,2024-12-30,0.00118537456728518,-0.013352212496101856
3,AAPL,2024-12-31,0.0011043684789910913,-0.007082877680659294
3,AAPL,2025-01-02,0.0010401230538263917,-0.026586202904582024
3,AAPL,2025-01-03,0.0008670230163261294,-0.0020114362705498934
3,AAPL,2025-01-06,0.0008475082577206194,0.0067163389176130295
3,AAPL,2025-01-07,0.0008897251100279391,-0.011453023180365562
3,AAPL,2025-01-08,0.0008487295708619058,0.0020209134090691805
3,AAPL,2025-01-10,0.0008447070722468197,-0.024399057030677795
3,MSFT,2024-03-25,0.0011825042311102152,-0.013809585943818092
3,MSFT,2024-03-26,0.0011614782270044088,-0.002865604590624571
3,MSFT,2024-03-27,0.0011373200686648488,-0.0005217751604504883
3,MSFT,2024-03-28,0.0011285132495686412,-0.001686156028881669
3,MSFT,2024-04-01,0.001120385597459972,0.009109348058700562
3,MSFT,2024-04-02,0.0011361254146322608,-0.007399465423077345
3,MSFT,2024-04-03,0.001115561812184751,-0.0023517871741205454
3,MSFT,2024-04-04,0.001123135327361524,-0.006131294649094343
3,MSFT,2024-04-05,0.0010910618584603071,0.018117696046829224
3,MSFT,2024-04-08,0.0011387247359380126,-0.0021880476269870996
3,MSFT,2024-04-09,0.0011556255631148815,0.003972416277974844
3,MSFT,2024-04-10,0.001175642479211092,-0.007109702564775944
3,MSFT,2024-04-11,0.0011637419229373336,0.010973013006150723
3,MSFT,2024-04-12,0.001199193298816681,-0.014191417954862118
3,MSFT,2024-04-15,0.0011441786773502827,-0.019772136583924294
3,MSFT,2024-04-16,0.0010265229502692819,0.0022697991225868464
3,MSFT,2024-04-17,0.0009430479840375483,-0.006631112657487392
3,MSFT,2024-04-18,0.0008908591698855162,-0.01855195313692093
3,MSFT,2024-04-19,0.0008246582583524287,-0.0128207728266716
3,MSFT,2024-04-22,0.0007696281536482275,0.004599675536155701
3,MSFT,2024-04-23,0.0007495994213968515,0.01635093055665493
3,MSFT,2024-04-24,0.0008039911626838148,0.003649046178907156
3,MSFT,2024-04-25,0.0008430347661487758,-0.024800172075629234
3,MSFT,2024-04-26,0.0008370500290766358,0.018079504370689392
3,MSFT,2024-04-29,0.0008693495183251798,-0.010067252442240715
3,MSFT,2024-04-30,0.0008752703433856368,-0.03264642506837845
3,MSFT,2024-05-01,0.0006659639766439795,0.014306357130408287
3,MSFT,2024-05-02,0.000689211068674922,0.007316104136407375
3,MSFT,2024-05-03,0.0007116838241927326,0.021927490830421448
3,MSFT,2024-05-06,0.0007772322278469801,0.01677686534821987
3,MSFT,2024-05-07,0.0008436099742539227,-0.010208197869360447
3,MSFT,2024-05-08,0.0008920825202949345,0.0029272984247654676
3,MSFT,2024-05-09,0.0009615713497623801,0.004326367285102606
3,MSFT,2024-05-10,0.0010288029443472624,0.005852068308740854
3,MSFT,2024-05-13,0.0010710920905694366,-0.0024624038487672806
3,MSFT,2024-05-14,0.0010959588689729571,0.006841147784143686
3,MSFT,2024-05-15,0.0011235263664275408,0.017332756891846657
3,MSFT,2024-05-16,0.0011391707230359316,-0.0049522449262440205
3,MSFT,2024-05-17,0.0011237700236961246,-0.0018544519552960992
3,MSFT,2024-05-20,0.0011247106594964862,0.012134344317018986
3,MSFT,2024-05-21,0.0011352879228070378,0.008661328814923763
3,MSFT,2024-05-22,0.0011357907205820084,0.003443678142502904
3,MSFT,2024-05-23,0.0011375705944374204,-0.008209860883653164
3,MSFT,2024-05-24,0.0010982186067849398,0.007373237982392311
3,MSFT,2024-05-28,0.0011118216207250953,0.00037197486381046474
3,MSFT,2024-05-29,0.0011055065551772714,-0.0026759966276586056
3,MSFT,2024-05-30,0.0010986822890117764,-0.03437020257115364
3,MSFT,2024-05-31,0.0010102546075358987,0.0011087714228779078
3,MSFT,2024-06-03,0.0010164887644350529,-0.0038859781343489885
3,MSFT,2024-06-04,0.001028930302709341,0.006147743668407202
3,MSFT,2024-06-05,0.0010424257488921285,0.018903503194451332
3,MSFT,2024-06-06,0.001098615932278335,0.0012019980931654572
3,MSFT,2024-06-07,0.0011298783356323838,-0.0015794364735484123
3,MSFT,2024-06-10,0.0011377750197425485,0.00943977851420641
3,MSFT,2024-06-11,0.0011680846801027656,0.011178987100720406
3,MSFT,2024-06-12,0.0011891878675669432,0.019182560965418816
3,MSFT,2024-06-13,0.0011960258707404137,0.0011783735826611519
3,MSFT,2024-06-14,0.001196631113998592,0.0022393427789211273
3,MSFT,2024-06-17,0.0012010078644379973,0.013020087033510208
3,MSFT,2024-06-18,0.001199305639602244,-0.004537734668701887
3,MSFT,2024-06-20,0.0011896733194589615,-0.001434841426089406
3,MSFT,2024-06-21,0.00118035648483783,0.009112434461712837
3,MSFT,2024-06-24,0.0011823616223409772,-0.004702172242105007
3,MSFT,2024-06-25,0.0011778257321566343,0.0073000420816242695
3,MSFT,2024-06-26,0.0011764081427827477,0.0026795759331434965
3,MSFT,2024-06-27,0.0011734608560800552,0.0015249080024659634
3,MSFT,2024-06-28,0.0011746914824470878,-0.013114223256707191
3,MSFT,2024-07-01,0.001146807917393744,0.02164577506482601
3,MSFT,2024-07-02,0.0011652675457298756,0.005567535292357206
3,MSFT,2024-07-03,0.0011754074366763234,0.003238830715417862
3,MSFT,2024-07-05,0.0011833059834316373,0.014628870412707329
3,MSFT,2024-07-08,0.0011937766103073955,-0.002827258547767997
3,MSFT,2024-07-09,0.0011864249827340245,-0.014474422670900822
3,MSFT,2024-07-10,0.0011579666752368212,0.014495963230729103
3,MSFT,2024-07-11,0.001178388250991702,-0.025084147229790688
3,MSFT,2024-07-12,0.0011364667443558574,-0.0025324022863060236
3,MSFT,2024-07-15,0.001130500459112227,0.0009035709081217647
3,MSFT,2024-07-16,0.0011331163113936782,-0.009828616864979267
3,MSFT,2024-07-17,0.0011137435212731361,-0.013437521643936634
3,MSFT,2024-07-18,0.001083620241843164,-0.007127534132450819
3,MSFT,2024-07-19,0.0010399224702268839,-0.007430484518408775
3,MSFT,2024-07-22,0.0009763247217051685,0.013249539770185947
3,MSFT,2024-07-23,0.0010003139032050967,0.004302860703319311
3,MSFT,2024-07-24,0.0010248704347759485,-0.03651343286037445
3,MSFT,2024-07-25,0.0008228139486163855,-0.02478599362075329
3,MSFT,2024-07-26,0.0006663904641754925,0.016286347061395645
3,MSFT,2024-07-29,0.000637553574051708,0.0034273751080036163
3,MSFT,2024-07-30,0.0006015570252202451,-0.008968428708612919
3,MSFT,2024-07-31,0.0005228322115726769,-0.010864725336432457
3,MSFT,2024-08-01,0.0004810011887457222,-0.002968602580949664
3,MSFT,2024-08-02,0.0004313377139624208,-0.02088233456015587
3,MSFT,2024-08-05,0.00031902483897283673,-0.03320201858878136
3,MSFT,2024-08-06,0.00012023989256704226,0.01122355181723833
3,MSFT,2024-08-07,9.42516780924052e-05,-0.0029572497587651014
3,MSFT,2024-08-08,9.948963270289823e-05,0.01063530147075653
3,MSFT,2024-08-09,0.00011010500020347536,0.008235222660005093
3,MSFT,2024-08-12,0.00012211814464535564,0.001944041228853166
3,MSFT,2024-08-13,0.00020548046450130641,0.017543794587254524
3,MSFT,2024-08-14,0.00029773724963888526,0.006860244087874889
3,MSFT,2024-08-15,0.0003812729846686125,0.011754576116800308
3,MSFT,2024-08-16,0.0004982601967640221,-0.006098960526287556
3,MSFT,2024-08-19,0.0005700151086784899,0.007285704370588064
3,MSFT,2024-08-20,0.0006255359621718526,0.007727477699518204
3,MSFT,2024-08-21,0.0006771498010493815,-0.0015548344235867262
3,MSFT,2024-08-22,0.0007171885808929801,-0.020460540428757668
3,MSFT,2024-08-23,0.0007496936013922095,0.002979499055072665
3,MSFT,2024-08-26,0.000776905391830951,-0.007949229329824448
3,MSFT,2024-08-27,0.0007513387245126069,0.0008460430544801056
3,MSFT,2024-08-28,0.0007452119025401771,-0.00785969477146864
3,MSFT,2024-08-29,0.0006659323698841035,0.0061185103841125965
3,MSFT,2024-08-30,0.0006797132664360106,0.009683792479336262
3,MSFT,2024-09-03,0.0007092411397024989,-0.018631568178534508
3,MSFT,2024-09-04,0.0006466790800914168,-0.0013197952648624778
3,MSFT,2024-09-05,0.0006620101048611104,-0.0012479695724323392
3,MSFT,2024-09-06,0.000680251105222851,-0.016516901552677155
3,MSFT,2024-09-09,0.0006190870772115886,0.009957575239241123
3,MSFT,2024-09-10,0.0006424118182621896,0.02068580873310566
3,MSFT,2024-09-11,0.0007198770181275904,0.021117623895406723
3,MSFT,2024-09-12,0.0007877980824559927,0.009317290969192982
3,MSFT,2024-09-13,0.0008144823368638754,0.008372368291020393
3,MSFT,2024-09-16,0.0008374881581403315,0.0017401836812496185
3,MSFT,2024-09-17,0.0008659837767481804,0.00879423413425684
3,MSFT,2024-09-18,0.00089360709534958,-0.010023493319749832
3,MSFT,2024-09-19,0.0008871645550243556,0.01812565326690674
3,MSFT,2024-09-20,0.0008885649149306118,-0.007826310582458973
3,MSFT,2024-09-23,0.0008769941050559282,-0.00405168579891324
3,MSFT,2024-09-24,0.0008625861955806613,-0.010061819106340408
3,MSFT,2024-09-25,0.0008473146590404212,0.0068269832991063595
3,MSFT,2024-09-26,0.0008383493986912072,-0.0018530023517087102
3,MSFT,2024-09-27,0.000848142197355628,-0.007657239679247141
3,MSFT,2024-09-30,0.0008183082682080567,0.005312814377248287
3,MSFT,2024-10-01,0.0008242258918471634,-0.02258642204105854
3,MSFT,2024-10-02,0.0007040094933472574,-0.008498359471559525
3,MSFT,2024-10-03,0.0006333639612421393,-0.001415406703017652
3,MSFT,2024-10-04,0.0006264285184442997,-0.0011530007468536496
3,MSFT,2024-10-07,0.0006410772330127656,-0.015794841572642326
3,MSFT,2024-10-08,0.0006291685276664793,0.012544979341328144
3,MSFT,2024-10-09,0.000656230840831995,0.006608979776501656
3,MSFT,2024-10-10,0.0006945198401808739,-0.003888085950165987
3,MSFT,2024-10-11,0.0007163052796386182,0.001153759192675352
3,MSFT,2024-10-14,0.0007292114896699786,0.006750798784196377
3,MSFT,2024-10-15,0.0007372075924649835,-0.0009548899251967669
3,MSFT,2024-10-16,0.0007444579969160259,-0.0062764366157352924
3,MSFT,2024-10-17,0.0007349025690928102,0.0014407428679987788
3,MSFT,2024-10-18,0.0007543379324488342,0.0034496334847062826
3,MSFT,2024-10-21,0.0007857914315536618,0.0014816715847700834
3,MSFT,2024-10-22,0.0008083780994638801,0.020631875842809677
3,MSFT,2024-10-23,0.0008362240623682737,-0.006830079481005669
3,MSFT,2024-10-24,0.0008659366867505014,0.00030608809902332723
3,MSFT,2024-10-25,0.0008913773344829679,0.008019967004656792
3,MSFT,2024-10-28,0.000925145111978054,-0.0036503192968666553
3,MSFT,2024-10-29,0.000946899235714227,0.012486648745834827
3,MSFT,2024-10-30,0.001005665515549481,0.0013417683076113462
3,MSFT,2024-10-31,0.001021030475385487,-0.062436893582344055
3,MSFT,2024-11-01,0.0008718027384020388,0.009844338521361351
3,MSFT,2024-11-04,0.0008323649526573718,-0.0046651591546833515
3,MSFT,2024-11-05,0.0007552360184490681,0.007317787501960993
